ID,Caption,Sentiment class
Roza48,"Gaza is starving! 8yr old little Shaima waits her turn to get a meal... as the world waits for the unforgivable: Famine in #Gaza A panel of experts has warned that 2.2Million people in the Gaza Strip are at imminent risk of famine, with a quarter of the population experiencing “catastrophic levels of hunger.” The Famine Review Committee has assessed in the 20 years since it was created, the situation in Gaza is not environmental but human-made. And Gaza is unusual for the speed with which people have been pushed into malnutrition.“I've been waiting here for two hours,” said Shaima, “but I haven't gotten any food. My mother and my little sister are waiting for me.”",-1
Roza49,"‘Not pregnant’ isn’t what you want to see after finding out you’re pregnant 😢💔Did you know 1 in 4 pregnancies end in loss (pregnancies, not women). 10-20% of known pregnancies end in miscarriage. Most of the time health professionals aren’t able to tell women why they’ve had a miscarriage. This area of research is underfunded, with many taking an unhelpful approach of ‘It wasn’t meant to be’. I would’ve been 12 weeks now 💔Praying for a positive test one day (and this one to stick) 🙏🏻🙏🏻🌈💖💙#miscarriage #1in4 #1in4women #miscarriageawareness #babylossawareness",-1
Roza50,Don’t look at this before dinner but… A freak accident and a razor blade went right through my finger nail and took about two hours for it to stop bleeding. Actually pretty glad the nail was there now.... OK probably my only disgusting post ever.  #ouch #freakaccident #fingernail ,-1
Roza51,"Melancholy. (n.) A feeling of pensive sadness, typically with no obvious cause #project_necropolis #gothic #taphophile #the_mirror_of_our_souls #_pax_ #cemeteriesofinstagram #total_graves #dark_passion_lovers #tombnails #kings_gothic #cemetery #cemeterylovers #immortal_gothic #the_mausoleum_door #mementomori #Darkfeathertouch #darkness_fantasy #tt_gothic_member #cimiteri_monumentali_ #artetumular #aj_graveyards #total_gothic #gothicsepulchrum #taphophiles_only #cemeteryscapes #darktourist #melancholy #spookyvibes #halloween #autumn",-1
Roza52,"""I don't want to lose my mommy:"" a migrant child cries for his mother in this heartbreaking video 💔 (link in bio) #mom #heartbreaking #migrantcrisis",-1
Roza53,"Yesterday we said goodbye to Alexei Navalny. His funeral was an incredibly difficult and emotional experience. And yet there was love and hope. Thousands of brave Russians came out to say farewell to Alexei despite the risk of arrest. The ceremony in the church lasted for around 20 minutes and continued in the cemetery where Alexei was buried to Frank Sinatra’s “My Way” and music from “Terminator 2.” The police presence was heavy, but the ceremony was carried out peacefully. The police did rush the ceremony so only a few hundred people were allowed in the church and there was also limited space at the burial. Alexei's supporters bravely chanted ""Putin is a killer,"" ""Navalny,"" ""No war,"" ""Yulia, we are with you,"" ""Russia Will Be Free"" etc. It was very touching to see Alexei's parents, Anatoly & Lydmila, sitting with Yulia's mom in the front row at the church. Yulia's mother represented her daughter and grandchildren who cannot enter the country. The public thanked Alexei's mom for raising an amazing son. A touching moment occurred when Yulia's mom said a few words. She thanked everyone for coming and said beautiful words about Alexei who she has known for over 25 years. She praised the strong and rare love between her daughter and Alexei. She mentioned that Yulia had called her 10 times during the day, asking her to pass a message to Alexei that she “loves him immeasurably.” Yulia’s mom highlighted how strong both her daughter and Lyudmila Navalnaya are, and that the two women have a great relationship. They were constantly connected with each other over the past 3 years, and fought for Alexei together. Yulia’s mom asked the press and propagandists to stop spreading lies and disinformation about her daughter. It’s obvious that Yulia and Alexei have an unbreakable bond. Their love is not only stronger than fear, it is also stronger than death. Although Yulia and the children could not physically be at the funeral, their loving presence was felt. Yesterday we said farewell a true hero of our time. @navalny #алексейнавальный #юлиянавальная #alexeinavalny #yulianavalnaya #alexeynavalny #nowar #prayforukraine #нетвойне #navalny #навальный",-1
Roza54,"A girl hugs her little brother at the funeral of their father, who was killed in an Israeli bombing of their house to which they fled from northern Gaza in Khan Yunis. Photos by @belalkh #muslim #islam",-1
Roza55,"Haven't shared this publicly until now, but last month, I was in a near-fatal car wreck. The first person to check on me after the accident said I was completely dazed and didn't respond to her repeatedly calling to me. I remember seeing someone, but all I remember hearing was dead silence and eventually a soft buzzing, before the smoke from the airbags finally brought me back to reality. Police officers on the scene told me my seatbelt saved my life – no way I survive if I wasn't wearing it. I ended up with injuries to my legs, collarbone, rib cage, two partially collapsed lungs, internal bruising, and some post-concussive issues. Doctors say many of the injuries were caused by my seatbelt. But I can live with that. Literally. Because I walked out of my car. Yes, I was jammed in, yes it hurt to move, but I *walked* out of that vehicle you see in the photos. And I've recovered well. A mentor recently challenged me to become more intentional in how I live life. I’ve always prided myself living with intention and, admittedly, I probably do more than most people. But there are certain areas that I go hands off and coast. Sometimes out of ease, sometimes out of fear. I don’t think it’s a mistake that this accident occurred just shortly after that conversation. It’s led to a lot of wrestling. Thinking about who and what carries meaning in my life and what I need to do with that.I imagine I'll be wrestling with that for a while, but two things I know for sure: 1.God is good. Always. I’m so frustrated that I’m dealing with post-concussive issues yet again. But, I don’t doubt the goodness of God through this entire situation. 2. Wear your seatbelt. Always. Yes, it can cause injury, but it can also save your life. It saved mine. #personalnews #wearyourseatbelt #buckleup #clickitorticket #caraccident #health #postconcussionsyndrome #liveintentionally #godisgood",-1
Roza56,"At 22, I had two kids and still couldn’t drive. Every time a car got behind me, I had to pull over and cry.': Woman battling anxiety says 'don’t let anyone make you feel less for not driving' - ""When I was 10 years old, I was involved in a car accident. I watched all my friends get their licenses, as I depended on my parents to drive me. At 23, I decided to book my license test. I wasn’t ready, but I felt very pressured to drive. The instructor asked me to back into a stall. I burst into tears. I tried to explain to her I wasn’t crazy."" Read full story in our bio, and on LoveWhatMatters.com⁠ Credit: @caitlinfladager⁠ #LoveWhatMatters #Motherhood #Anxiety #CarAccident #DrivingAnxiety #PanicAttack #ComfortZone #DriversLicense #MentalHealth #MomLife",-1
Roza57,"Yet another disheartening news: A forest fire in Daga Gewog of Wangdue Prodrang is still raging. According to sources, the fire started at around noon today. RBP personnel, forest officials, Dessups, PHPA fire fighters and workers from Jaypee company tried to contain the fire but steep terrain and windy weather had hampered the containment efforts.They are planning to carry out the works to contain the fire tomorrow. According to sources, there is no report of casualties so far.#bhutan #blessed_bhutan #forest #wildfire #forestfire #mountains #himalayas #himalayan #dessup #firefighter #firedepartment #jaypee #heartbroken #disheartning",-1
Roza58,"How is changing wildfire affecting the Northwest? Fires are getting larger and total area burned by fire is increasing. Wildfire smoke is getting worse. Communities close to fire-prone areas are at greater risk. Vegetation that does not tolerate fire may be replaced by vegetation that does, potentially affecting which species occur in our forests and rangelands. Changing fire can impact greenhouse gas emissions, wildlife, recreation, and human health and infrastructure. #northwestclimatehub",-1
Roza59,"On this day in 2004, an earthquake in the Indian Ocean caused a tsunami which resulted in devastating damage to surrounding countries. In the aftermath of the tsunami, Masjid Rahmatullah Lampuuk, could be seen standing tall while everything around it was wiped out. Islands in Indonesia were affected the most. An estimated 250,000 people were killed as a result of the tsunami, and it was one of the deadliest natural disasters recorded in history. Around 170,00 of those people killed were from Aceh. #islam #muslim #boxingday #indonesia #🇮🇩",-1
Roza60,"A powerful earthquake and subsequent aftershocks hit the west coast of Japan on Monday, Jan. 1. The initial quake was magnitude 7.6 off the Ishikawa coast and hit at 4 p.m. Japanese Time (2 a.m. Eastern Time in the United States). At least six people were killed, while hundreds of buildings and roads were damaged and many lost power and cellphone service, according to news reports. Rescue efforts are underway to find anyone trapped.The Church News has been in communication with the Asia North Area of The Church of Jesus Christ of Latter-day Saints, which reported that all full-time missionaries and members of the Church are safe and accounted for. Read more about the earthquake at TheChurchNews.com, found at link in bio.📸: Kyodo News via AP",-1
Rollis1,Sunday skyline views giving us all the feels,1
Rollis2,Happy again,1
Rollis3,Love of spring,1
Rollis4,The comfort of being on a business trip,1
Rollis5,The concert was very good,1
Rollis6,The homemade glutinous rice balls are super cute,1
Rollis7,Hello 2024,1
Rollis8,"Beach, Coconut, and puppy",1
Rollis9,Everyday is a good day,1
Rollis10,Enjoying the coffee,1
Rollis11,Beautiful sunshine,1
Rollis12,spring sonata,1
Rollis13,My cutest pet,1
Rollis14,delicious desserts,1
Rollis15,This smell so good,1
Rollis16,A relaxing day,1
Rollis17,Happy reading week,1
Rollis18,merry Christmas,1
Rollis19,The sky is most beautiful when it is almost dark,1
Rollis20,Forget all your worries,1
Rollis21,cannot stop eating this,0
Rollis22,The wind is strong,0
Rollis23,light,0
Rollis24,Doing nothing,0
Rollis25,London,0
Rollis26,cherry blossom,0
Rollis27,snowing in spring,0
Rollis28,getting a haircut,0
Rollis29,books,0
Rollis30,being an assistant,0
Rollis31,hiking,0
Rollis32,riding near the beach,0
Rollis33,a rising star,0
Rollis34,live in the night,0
Rollis35,waking up,0
Rollis36,waiting for a moon,0
Rollis37,working diary,0
Rollis38,from summer to fall,0
Rollis39,autumn in Beijing,0
Rollis40,April,0
Rollis41,life and me,-1
Rollis42,so much homework,-1
Rollis43,it tastes so bad,-1
Rollis44,heart breaking,-1
Rollis45,my brain is blowing,-1
Rollis46,it’s freaking cold,-1
Rollis47,it hurts,-1
Rollis48,I’m so tired,-1
Rollis49,being sick,-1
Rollis50,my hair is disappearing,-1
Rollis51,I need more sleep,-1
Rollis52,I miss home so much,-1
Rollis53,computer problem is awful,-1
Rollis54,I miss my cat,-1
Rollis55,"I need love, I need wine",-1
Rollis56,depressed,-1
Rollis57,trying to run away,-1
Rollis58,last day at school,-1
Rollis59,love cannot eliminate misery,-1
Rollis60,I don’t want to go to work,-1
Zeina1,"lucky day

painted in oils

prints will be available in my summer print drop, beginning in May! I might have a couple available in my April print drop though ;)",1
Zeina2,Learning gives us the wings that help us soar,1
Zeina3,Celebrating science week with science book bundle from @templarbooks The book is so informative and Josie had fun learning about the lifecycle of Frog and caterpillar.She can’t wait to tell her teacher what she learn in the assembly today for science week.,1
Zeina4,"A new day to explore and learn! Leah continuously is doing learning activities such as counting everything!!! 👏🏻

She is also learning how to communicate (language skills), use her imagination and how to socialize and be nice with others (social skills)! #styleofleah ♥️

What is a favorite learning activities for your little one?",1
Zeina5,We haven’t been posting our learning activities lately but we have been learning. We want to know if you still want us to keep posting our learning activities.✨Comment below and let us know.✨Happy Tuesday ✨. Have a great day ❤️.,1
Zeina6,Rainbow makeup look,1
Zeina7,"🌈Taste the rainbow 🌈
Inspo - @rowisingh 🎨
This look wasn’t what I had planned, the first one was an absolute flop so I removed and started again, I googled rainbow makeup and here we are 🤣
Loving the rainbow looks lately, there’s only so many brown smokey eyes I can do 😂",1
Zeina8,"nd so begins chapter 20 ❤️
Happy birthday to me 🥂",1
Zeina9,"Happy birthday to my soulmate, my best friend, my fiance 🤍",1
Zeina10,"Thank you all for your warm wishes 😘❤️
#happybirthday to me 😁🎂",1
Zeina11,happy women's day 🤍🕊,1
Zeina12,happy anniversary ,1
Zeina13,our are the Lucky Charm for me,1
Zeina14,Happy Holi ,1
Zeina15,Happy Birthday to me,1
Zeina16,"Yellow and cheerful, just like the sun!!!",1
Zeina17,Broken crayons 🖍️🖍️ still COLOUR,1
Zeina18,cheerful girl,1
Zeina19,Cheerful Morning Vibes,1
Zeina20,"Snowy Grin: This cheerful squirrel, with a broad smile and a snowy backdrop, is all set to conquer the day ahead.",1
Zeina21,Image by @modopix,0
Zeina22,Light show,0
Zeina23,Tag👇 someone who should see this 🫶Caption this view best caption vin promote free❤️Double tap for this view❤️Follow us for more✅,0
Zeina24,Serial No. 125H.,0
Zeina25,Reverie in Blue,0
Zeina26,Nature paintings by Japanese illustrator Hiroo Isono,0
Zeina27,Transparent flowers,0
Zeina28,Slow and Still,0
Zeina29,I’ve been wanting to add more colourful bedding to our room — what colour would you choose?,0
Zeina30,These neutral tones 😍 Brown is our statement colour,0
Zeina31,"Weather getting warmer, changing up for the spring vibes ",0
Zeina32, moment for the neutral bedroom designs,0
Zeina33,"101 Quotes That Will Change The Way You Think’ is out today.

A collection of the most read quotes, passages, and poems from all nine of my books, ‘101 Quotes’ is 9x12 in size, and features a coated linen cover with gloss pigment foil on the title.",0
Zeina34,Nordic Minimalist Wabi Sabi Design,0
Zeina35,Brown and beige,0
Zeina36,First bits of 24,0
Zeina37,Coffee moment,0
Zeina38,Knits,0
Zeina39,casual winter fit of the day,0
Zeina40,HE NEUTRALS: now live on the @sephora app 🚨,0
Zeina41,"""The tulips are too red in the first place, they hurt me.",-1
Zeina42,AWFUL PAIN,-1
Zeina43,what a tragedy,-1
Zeina44,"in your heart, forever and always",-1
Zeina45,even friends can betray,-1
Zeina46,Collecting broken hearts ,-1
Zeina47,#pain #health #life #sad #chronicpain #quotes #anxiety #depression #broken #art #fitness #wellness #poetry #instagram #hurt #brokenheart #painrelief #naruto #love #feelings #mentalhealth #motivation #sadness #chronicillness #alone #physicaltherapy #healing #instagood #physiotherapy,-1
Zeina48,We cause pain to ourselves more than anyone,-1
Zeina49,"In Rhodes Island’s fires, people and animals shared pain. One picture depicted their anguish",-1
Zeina50,80% of women use silence to express pain.You know she's truly hurt when she chooses to ignore you.,-1
Zeina51,When the Mercury retrograde ends tomorrow and you have to start taking responsibility for your personal problems again.,-1
Zeina52,The true face of pain and sorrow ,-1
Zeina53,Overthinking,-1
Zeina54,#anxiety #depression #mentalhealth #mentalhealthawareness #selfcare #love #mentalhealthmatters #stress #selflove #ptsd #mentalillness #therapy #healing #health #wellness #mindfulness #anxietyrelief #motivation #recovery #trauma #life #psychology #sad #bipolar #meditation #anxietyawareness #quotes #covid #pain #loveyourself,-1
Zeina55,"ometimes you just stand in the rain to feel something The Rabbit from #bundleofproblems )Context: He just went through a break up, another one. It seems it's way too hard for him to maintain a healthy relationship for a long time and they all spiral into a toxic one and yet he leaves when he is asked to.",-1
Zeina56,"Anxiety , it's not easy",-1
Zeina57,I hate when people ignore the actual words that come out of your mouth,-1
Zeina58,It's Been Awhile And I Still Miss You.,-1
Zeina59,𝘼𝙡𝙡 𝙩𝙝𝙚𝙨𝙚 𝙮𝙚𝙖𝙧𝙨 𝙡𝙖𝙩𝙚𝙧 𝙣𝙤𝙩𝙝𝙞𝙣𝙜 𝙘𝙝𝙖𝙣𝙜𝙚𝙙 𝙚𝙫𝙚𝙣 𝙩𝙝𝙤𝙪𝙜𝙝 𝙚𝙫𝙚𝙧𝙮𝙩𝙝𝙞𝙣𝙜 𝙘𝙝𝙖𝙣𝙜𝙚𝙙.,-1
Zeina60,Low mood & depression??,-1
Kylie1,"Kylie Skin’s best-selling Lip Oils are now available in 5 juicy flavours! Coconut, Strawberry, Pomegranate, Passionfruit and Selfridges exclusive - Watermelon 🍉Kylie Skin’s Lip Oil hydrates and comforts, leaving lips looking smooth and naturally plumped. The best-selling formula contains coconut oil and vitamin e with lip plump complex, to combine the shine of a lipgloss with the moisture sealing effects of a balm 🍓Available at Boots and Selfridges @kyliecosmetics @kylieskin #kylielipoil",1
Kylie2,Obsessed with my #kylielipoil 💋,1
Kylie3,"I need to know what’s your go-to lip care product? 💕I rarely use any (even though I should 😕), but if I do I usually reach for a lip oil. One of my favourites is this @kylieskin lip oil*. Another favourite is from @florencebymills which I actually need to repurchase! Drop your favourites in the comments so I know what I should try next! ⬇️Happy Sunday, friends 🌈*pr sample #kylieskin #kylieskinlipoil #lipoil #kylieskincare #lipcareroutine #lipcaretips #lipcareproducts #lipcareoil #beautyenthusiast #skincareenthusiast #skincareproducts #skincareroutine #skincaresunday #aestheticfeed #beautybloggers #beautytips #beautycontent #beautycontentcreator #productphotoshoot",1
Kylie4,Mini Review of the @kylieskin lip oil: So far this is the best lip oil I have tested. The formula is not as liquid as other oils I tried which makes the product last longer on your lips. The smell is a very subtle coconut smell. It deeply nourished my lips when I lipswatched which tends to extremely dry out my lips. Love this! #kylieskin #kylieskinlipoil #lipoil #lipstick #lipbalm #kyliecosmetics #kyliejenner #lipswatch #lips #lipswatches #lipstick #lipstickaddict #lipstickjunkie #makeup #skincare #skincareaddict #skin #skincareproducts #love #inspo #inspiration #switzerland #zurich,1
Kylie5,Have you got your hands on the new Watermelon lip oil? The scent smells sweet just like watermelon jolly ranchers. Super hydrating! Does not leave a sticky feeling. Lips instantly felt nourished. Love the applicator brush as it is so soft to the touch and product glides onto the lips so evenly and gently. Thank you so much @kylieskin and Team for sending over this gorgeous Lip Oil which I’m obsessed with! Will always be so grateful. Please tag @kylieskin @kyliecosmetics @kyliejenner 💕#gifted #kylieskinlipoil #watermelonlipoil #kyliewatermelonlipoil #kylieskin #skincare #kylieskinlaunch #kylieskin #kylielipscrub #skincaregoals #skincareroutines #skincareproducts #kylielipkit #makeup#makeuptalk #kylielipmask #makeuplover #makeuplife #makeupjunkie#beautyguru#makeupcollection,1
