ID,processed_tweets,labels,final_predicted_label_rnn,predicted_label_probabilities_rnn,final_predicted_label_cnn,class_probabilities_cnn
Roza17,"That feeling you get when you think you find your #soulmate, but no one cares... #ilovemuppet #andtoastbutmuppetismysoulmate #puppylove #tripleblessed #tripod #threebytwo #puremichigan #cavalier #kanye #therock #pnb #bae #yourtoastisburnt #vsfashionshow #redcup #thanksgiving #fall #respect #therock #tresequis #tripodgoals #tbt #october #bff #socks #ramen",2,1,[0.05193645 0.891551   0.05651259],2.0,"[0.00038943978142924607, 0.006011853460222483, 0.9935986995697021]"
Roza18,"You guys, we love comedians so we were so pumped to be photographing Jordan Peele and Keegan-Michael Key for The @nytimes  for a story about their new movie 'Keanu'. As if doing a photoshoot while laughing a lot wasn't enough goodness, we got to use this INSANE backdrop designed and made by the talented and creative women behind @_happeningsco. Yes, those are thousands of zip ties. 💥 @keeganmic @jordanpeele #keanu  #makeportraits #happeningsco #hcobackdrops #brinsonbanksfunny",2,2,[1.1062174e-03 8.6676801e-04 9.9802703e-01],2.0,"[0.004420580808073282, 0.006949047092348337, 0.9886304140090942]"
Roza19,BADDIE TO THE BONE @papermagazine,2,1,[8.1135001e-04 9.9741673e-01 1.7718733e-03],2.0,"[0.0832960233092308, 0.13731694221496582, 0.7793869972229004]"
Roza20,"Staying at home does not stop me from enjoying our beautiful world. Closing my eyes.. and letting my imagination travel around the world.. my thoughts just took me to Maui, Hawaii 🧡. If you do the same, where do you go?? 😃  #stayingpositive 😘🤗💫 #stayhome #stayhealthy",2,2,[9.0807269e-04 9.3885546e-04 9.9815303e-01],2.0,"[0.01568678393959999, 0.01248274464160204, 0.971830427646637]"
Roza21,Classic in different level👌Follow @ClassicBoats14w,1,1,[0.00261631 0.99331653 0.00406717],1.0,"[0.015143151395022869, 0.595784604549408, 0.3890722095966339]"
Roza22,Döner & Kebap Restaurant ✨🔥Germany,1,1,[9.1863808e-04 9.6736395e-01 3.1717416e-02],2.0,"[0.18955932557582855, 0.39063990116119385, 0.4198008179664612]"
Roza23,Go to another dimension world☔⚡🅿️☕🚗💨#r35gtr #r35 #gtr35 #nissangtr #gtr #nissan #nismo #rays #te37 #mycar #carphotography #carlifestyle #drive #takeabreak #extraordinary #escapism,1,2,[0.00205801 0.0040356  0.99390644],1.0,"[0.01656831055879593, 0.5191149711608887, 0.4643167555332184]"
Roza24,Absolutely coffee ☕️ @teaorcoffee_th #cafehopping #cafehoppingbangkok #cafehopper #cafehoppingbkk #cafebkk #coffeeaddict #coffeeshops #coffeelover #coffeetime #coffeelife #bakery #cafe #coffee #coffeeoftheday #nikonthailand  #specialtycoffee #newbkkmenu #bkkmenu #cafebangkok #คาเฟ่กรุงเทพ #NIKON #americano,1,2,[0.00240977 0.00598617 0.99160403],1.0,"[0.16092675924301147, 0.6202857494354248, 0.21878749132156372]"
Roza25,Empty Cafes ft. chai & winters ☕#uol #cafe #emptycafe #wintercafe #wintertea #chaa #chai #tealife #unilife #unioflahore #universityoflahore #semester #exam #final #explore #aesthetic #2024,1,0,[0.93434703 0.03513177 0.03052113],1.0,"[0.05409746989607811, 0.9074870347976685, 0.03841550648212433]"
Roza26,LOT and LIGHT #thewanderlustboyxcnx #chiangmaicafe #chiangmai,1,2,[0.0021843  0.31526786 0.6825478 ],1.0,"[0.24374809861183167, 0.5656982064247131, 0.1905537098646164]"
Roza27,"The warmth surrounds home • my stone village house at sunset in the Luberon village of Oppedette, Provence A Provençal Life 📷: @provencallife #provence #luberon #southoffrance #provencallife #provençallife #luberonvillages  #luberonprovence  #provencealpescotedazur  #provencestyle #provencevillage #provencelife  #exploreprovence #myprovence #warmglow #sunset #stonehouse #myfrenchcountryhome #oppedette #alpesdehauteprovence",1,2,[0.00267022 0.05444617 0.9428836 ],1.0,"[0.005515372846275568, 0.738142728805542, 0.2563418745994568]"
Roza28,"Lefkes Village, Paros, Greece 📸: @petroskaltsis #paros #parosisland #greece",1,1,[8.8843406e-04 9.9755633e-01 1.5551746e-03],1.0,"[0.0040936218574643135, 0.8499778509140015, 0.1459285169839859]"
Roza29,Skyline in Supra Style 💨Owner: @teamwildspeed @e30princesss,1,1,[8.890160e-04 9.971161e-01 1.994891e-03],1.0,"[0.0016773354727774858, 0.9662162065505981, 0.032106444239616394]"
Roza30,After the Rain…a few puddles on my way across Edinburgh to the bus station this morning. #puddles #reflection #puddlereflection #cityscape #rain #pavements #buildings #abstract,1,1,[0.00415162 0.9867792  0.00906917],1.0,"[0.04174204543232918, 0.6852584481239319, 0.27299943566322327]"
Roza31,The cityscape from the east.#mysecretnyc #nycityworld #dronestagram #newyorkcity #newyork_world #nycprimeshot #washingtonsquarepark #nycparks #nyclife #midtown #midtownnyc #manhattan #roundabout #newyork_instagram #cityscapenyc #icapture_nyc #newyorkstateofmind #wow_newyork #citykillers #ig_nyc #topnewyorkphoto #nycityworld #nyc_highlights #ilove_newyo #skyscrapers #incrediblenewyork #unlimitednewyork #concretejungle #picturesofnewyork #seeyourcity,1,1,[0.00936837 0.5243393  0.46629232],1.0,"[0.04098453000187874, 0.8325698971748352, 0.12644556164741516]"
Roza32,"Photographer Robert Voit documents cellphone towers disguised as natural plants placed in nature by telecommunication companies in his photo series “New Trees” (2014) Voit calls attention to the ubiquity of communication and surveillance technology in the present moment, while also subtly hinting to the shifting role of the natural world in the digital age. Voit’s “New Trees” are neither entirely natural nor entirely social—they exist in a liminal space between the real and the artificial.",1,2,[0.00162916 0.00142039 0.99695045],2.0,"[0.016834447160363197, 0.026416584849357605, 0.9567490220069885]"
Roza33,"Earthstar mushrooms, what even are they? We mean, they’re not like a “regular” mushroom, but a “cool” mushroom. It’s like they’re saying, ‘Oh, you thought you knew mushrooms? Well, hold my spores!’ Earthstars belong to a group called Gasteromycetes, or “stomach fungi”. Their fruiting bodies are a stomach-shaped sac filled with dry spores. Native to Earth, the earthstar begins as a pod, or bud, and bursts open (“blooms”) as it ages. Tastefully. As it opens, it forms a starlike pattern, hence, its name. It’s all coming together! Another aspect that contributes to the opening is water. The “petals” close in on themselves as they begin to dry out, but opens like a flower when the fungus is hydrated again. It’s got a whole ‘ta-da!’ moment when it opens, revealing its spore-filled center. It’s like a mushroom that’s been invited to the fungal Oscars and decided to show up in a fabulous gown made of dirt and leaves. Who are you wearing? Umm, it’s House of Gasteromycetes. Finally, can you eat it? (You were thinking it.) While it is not considered toxic, they are considered to be inedible due to their hard, fibrous nature and bitter taste. I can’t believe you’re still bitter? It is. Image: Closeup of an Earthstar mushroom with petals unfurled at @redwoodnps #fungi #earthstar #mushrooms #redwoodnationalpark #fungi_fan_club #nature #science",1,2,[0.03080479 0.00398607 0.96520907],0.0,"[0.8729142546653748, 0.014265305362641811, 0.11282043904066086]"
Roza34,Artist Cornelia Konrads uses natural materials to form ethereal doorways into the forest. The sense of wonderment and connection to nature and the spiritual is so beautifully realised 🌙🌼💫,1,2,[8.378623e-04 9.758582e-04 9.981863e-01],1.0,"[0.022215355187654495, 0.6901335716247559, 0.28765103220939636]"
Roza35,Sayama Forest #Chapel is a space that symbolically devotes itself to the surrounding forest and pays homage to traditional Japanese #Gassho- style structures. It is composed three-dimensionally as two leaning beams set against each other and developed in every direction. #architecture: Hiroshi Nakamura & NAP @hiroshi_nakamura_naparchitects📍#Japan #photography: Koji Fujii @kojifujii_photography / Nacasa & Partners Inc.,1,1,[0.00563654 0.96088946 0.03347407],2.0,"[0.003642486408352852, 0.43866172432899475, 0.557695746421814]"
Roza36,"The Forest House designed by Peter Bohlin (Connecticut, 1975) // photo by @bohlincywinskijackson",1,1,[9.2148472e-04 9.9717259e-01 1.9058705e-03],1.0,"[0.013829987496137619, 0.8187817931175232, 0.1673881560564041]"
Roza37,3237 SE Milwaukie Ave. #portland #portlandor #portlandoregon #portlandnw #portlandarchitecture #portlandbuildings #pdx #pnw #oregon #oregonexplored #oregonarchitecture #bitsofbuildings #facade #facadelovers #oldbuildings #city #cityphotography #cityscape #streetscape #streetphotography #urbanlandscape #urbanexploration #architecture #architecturehunting #architecturephotography #bar #pub #oldpub #oldbar #portlandrealestate,1,1,[0.00286003 0.99155396 0.00558597],1.0,"[0.031793877482414246, 0.9572345018386841, 0.01097165048122406]"
Roza38,The Bath streets at sunset. Bath city definitely has some of the best colours during sunset. The lights from the shops and the street lamps add such a nice warmth too for photography. @visitbath #britains_talent #somerset #folksouls #igersbath #loveforsomerset #lovegreatbritain #photosofengland  #seemycity #streetphotography #theprettycities #topukphoto #uk_shooters #visitbath #visitbritain #visitengland #yourbathcity #bathcity #photography #britain #cityphotography #cityofbath #winter #spring #canonphotography #sunset #sunsetphotography,1,2,[8.4706157e-04 8.6038205e-04 9.9829251e-01],1.0,"[0.005379446782171726, 0.8861607909202576, 0.10845973342657089]"
Roza39,A glimpse of Luohan Temple #china #photooftheday #travel #traveltheworld #iglife #chinatravel #travelgram #chinatrip #travelphotography #travelingram #landscape #Explore #Photography #beautifuldestination #visitchina #discoverchina #captchina #cityphotography #chongqing #重庆 #citylandscape #placestovisit #chinadestinations #instachina #chinalife #chinastyle #chinesestyle #destination #Temple #buddha,1,1,[0.00130865 0.99461937 0.00407198],0.0,"[0.6221093535423279, 0.33398953080177307, 0.04390114173293114]"
Roza40,Lisbon landscape #lisbon #portugal #visitlisbon #lisbonstreets #bestplacestogo #mytripmyadventure #europe #city #cityscape #cityview #placetogo #placetovisit #worldtravel #adventure #explore #travel #traveller #traveltheworld #travellife #wonderlust #photooftheday #prettylittletrips #travelblog #travelgoss #picoftheday #landscape #travellingthroughtheworld #beautifuldestinations #neverstopexploring,1,2,[0.00771303 0.13180323 0.8604837 ],2.0,"[0.0002467412268742919, 0.012421469204127789, 0.9873318076133728]"
Roza41,Bike accident and broken wrist. #accident #bikeaccident #medical #pain #broken #wrist #fire #avenger #bajaj,0,0,[0.9941847  0.00328214 0.00253315],1.0,"[0.24950313568115234, 0.41569656133651733, 0.3348003029823303]"
Roza42,We are closed this week due to a burglary! We hope to be back open next week. We are sorry for the inconvenience.,0,0,[0.99353963 0.00295553 0.00350485],1.0,"[0.3302687704563141, 0.46044066548347473, 0.2092905193567276]"
Roza43,"Tragedy at Westfield. A female forex bureau worker was stabbed “multiple times” during an armed robbery at Westfield. The incident happened shortly before Jummah prayers. A source revealed: “She was rushed to the Westfield clinic but was confirmed dead on arrival.” According to her, the armed robber also tried to kill himself. “He stabbed himself as well. But I heard he didn’t die,” said the source. We are investigating!!!",0,0,[0.9835134  0.00898728 0.0074993 ],2.0,"[0.2626471221446991, 0.24357382953166962, 0.4937790036201477]"
Roza44,"LITTLE RASCALS NABBED FOR HOUSTON BANK ROBBERY. In Houston, Texas, the FBI has confirmed the apprehension of three bank robbery suspects known as the “little rascals.” Their capture follows a widely publicized incident involving the alleged robbery of a Wells Fargo bank in the Greenspoint area. Initially believed to be between 14 and 18 years old based on witness accounts, the FBI later revealed their ages as 16, 12, and 11 years old. The case falls under the jurisdiction of the Harris County Sheriff’s Office (HCSO), who reported that the boys passed a threatening note to a teller, purportedly armed but without displaying a weapon, and fled with an undisclosed sum of money. Following the release of surveillance photos, public tips poured in, leading to the identification of two of the boys by their parents and the third through law enforcement channels after an altercation. Authorities also recovered a weapon and a distinctive item seen in one of the photos. The trio, dubbed the “little rascals,” faces charges of robbery by threat, classified as a second-degree felony. Speculation arose regarding potential adult involvement, given the apparent lack of sophistication in the crime. However, details on any accomplices or recovered funds remain undisclosed by investigators. While the FBI refrains from releasing their names or further details, legal experts speculate on potential consequences if proven guilty. They could face probation until 18 or juvenile detention until 19, with slim chances of the 16-year-old being tried as an adult, according to a criminal defense attorney. #houston #littlerascals #minor #bankrobbers",0,0,[0.9540379  0.00843433 0.03752782],0.0,"[0.6138460040092468, 0.3549042344093323, 0.03124973736703396]"
Roza45,"EXCLUSIVE: Another woman in Daly City had a close encounter with possibly the same home invasion suspect who allegedly choked and robbed a 70-year-old of her life savings. Video shows what appears to be the same individual wearing the same uniform and gloves, attempting to get inside another woman's house. Tap the link in our bio for more on this exclusive follow-up story from ABC7 News anchor @dionlimtv.",0,2,[0.05574125 0.00861228 0.93564653],1.0,"[0.1101195216178894, 0.8866209387779236, 0.0032594928052276373]"
Roza46,Tomorrow we take a look at Unit 731 - Japan’s Disturbing Human Experiments Program During World War II.  Listen at: https://www.spreaker.com/show/horrifying-history #horrifyinghistory #darkcastnetwork #podnation #truecrime #truecrimecommunity #truecrimejunkie,0,0,[0.96650535 0.01524295 0.01825181],0.0,"[0.9614574909210205, 0.03449056297540665, 0.004051967523992062]"
Roza47,"Famine is imminent. It could happen any time...The majority of Yemenis have sold all their belongings and they have nothing more to sell in order to get food.💔💔 Let's work together to provide Food Aids for the people in Yemen, if you can't donate please share with friends, relatives and community. ❤️❤️ #YEMEN 🇾🇪🇾🇪 Please Donate generously to link on the bio ☝️☝️",0,2,[0.00133102 0.00129331 0.9973757 ],2.0,"[0.0014373930171132088, 0.0385584831237793, 0.9600040912628174]"
Roza48,"Gaza is starving! 8yr old little Shaima waits her turn to get a meal... as the world waits for the unforgivable: Famine in #Gaza A panel of experts has warned that 2.2Million people in the Gaza Strip are at imminent risk of famine, with a quarter of the population experiencing “catastrophic levels of hunger.” The Famine Review Committee has assessed in the 20 years since it was created, the situation in Gaza is not environmental but human-made. And Gaza is unusual for the speed with which people have been pushed into malnutrition.“I've been waiting here for two hours,” said Shaima, “but I haven't gotten any food. My mother and my little sister are waiting for me.”",0,0,[0.98532975 0.00504166 0.00962858],0.0,"[0.9212809801101685, 0.06743728369474411, 0.011281700804829597]"
Roza49,"‘Not pregnant’ isn’t what you want to see after finding out you’re pregnant 😢💔Did you know 1 in 4 pregnancies end in loss (pregnancies, not women). 10-20% of known pregnancies end in miscarriage. Most of the time health professionals aren’t able to tell women why they’ve had a miscarriage. This area of research is underfunded, with many taking an unhelpful approach of ‘It wasn’t meant to be’. I would’ve been 12 weeks now 💔Praying for a positive test one day (and this one to stick) 🙏🏻🙏🏻🌈💖💙#miscarriage #1in4 #1in4women #miscarriageawareness #babylossawareness",0,2,[0.00132398 0.00107438 0.9976017 ],2.0,"[0.019513657316565514, 0.01539535727351904, 0.9650910496711731]"
Roza50,Don’t look at this before dinner but… A freak accident and a razor blade went right through my finger nail and took about two hours for it to stop bleeding. Actually pretty glad the nail was there now.... OK probably my only disgusting post ever.  #ouch #freakaccident #fingernail ,0,0,[0.9724531  0.00522461 0.02232231],2.0,"[0.07347334176301956, 0.2610929012298584, 0.6654338240623474]"
Roza51,"Melancholy. (n.) A feeling of pensive sadness, typically with no obvious cause #project_necropolis #gothic #taphophile #the_mirror_of_our_souls #_pax_ #cemeteriesofinstagram #total_graves #dark_passion_lovers #tombnails #kings_gothic #cemetery #cemeterylovers #immortal_gothic #the_mausoleum_door #mementomori #Darkfeathertouch #darkness_fantasy #tt_gothic_member #cimiteri_monumentali_ #artetumular #aj_graveyards #total_gothic #gothicsepulchrum #taphophiles_only #cemeteryscapes #darktourist #melancholy #spookyvibes #halloween #autumn",0,0,[0.9389075  0.03788869 0.02320377],0.0,"[0.9613803625106812, 0.02020251750946045, 0.01841706782579422]"
Roza52,"""I don't want to lose my mommy:"" a migrant child cries for his mother in this heartbreaking video 💔 (link in bio) #mom #heartbreaking #migrantcrisis",0,0,[0.99309736 0.00367479 0.0032278 ],2.0,"[0.012116157449781895, 0.02846480719745159, 0.9594190120697021]"
Roza53,"Yesterday we said goodbye to Alexei Navalny. His funeral was an incredibly difficult and emotional experience. And yet there was love and hope. Thousands of brave Russians came out to say farewell to Alexei despite the risk of arrest. The ceremony in the church lasted for around 20 minutes and continued in the cemetery where Alexei was buried to Frank Sinatra’s “My Way” and music from “Terminator 2.” The police presence was heavy, but the ceremony was carried out peacefully. The police did rush the ceremony so only a few hundred people were allowed in the church and there was also limited space at the burial. Alexei's supporters bravely chanted ""Putin is a killer,"" ""Navalny,"" ""No war,"" ""Yulia, we are with you,"" ""Russia Will Be Free"" etc. It was very touching to see Alexei's parents, Anatoly & Lydmila, sitting with Yulia's mom in the front row at the church. Yulia's mother represented her daughter and grandchildren who cannot enter the country. The public thanked Alexei's mom for raising an amazing son. A touching moment occurred when Yulia's mom said a few words. She thanked everyone for coming and said beautiful words about Alexei who she has known for over 25 years. She praised the strong and rare love between her daughter and Alexei. She mentioned that Yulia had called her 10 times during the day, asking her to pass a message to Alexei that she “loves him immeasurably.” Yulia’s mom highlighted how strong both her daughter and Lyudmila Navalnaya are, and that the two women have a great relationship. They were constantly connected with each other over the past 3 years, and fought for Alexei together. Yulia’s mom asked the press and propagandists to stop spreading lies and disinformation about her daughter. It’s obvious that Yulia and Alexei have an unbreakable bond. Their love is not only stronger than fear, it is also stronger than death. Although Yulia and the children could not physically be at the funeral, their loving presence was felt. Yesterday we said farewell a true hero of our time. @navalny #алексейнавальный #юлиянавальная #alexeinavalny #yulianavalnaya #alexeynavalny #nowar #prayforukraine #нетвойне #navalny #навальный",0,2,[1.3756523e-03 8.9742430e-04 9.9772698e-01],2.0,"[0.032910097390413284, 0.027812877669930458, 0.9392770528793335]"
Roza54,"A girl hugs her little brother at the funeral of their father, who was killed in an Israeli bombing of their house to which they fled from northern Gaza in Khan Yunis. Photos by @belalkh #muslim #islam",0,0,[0.9783844  0.01331343 0.00830224],2.0,"[0.28529679775238037, 0.16162444651126862, 0.5530787110328674]"
Roza55,"Haven't shared this publicly until now, but last month, I was in a near-fatal car wreck. The first person to check on me after the accident said I was completely dazed and didn't respond to her repeatedly calling to me. I remember seeing someone, but all I remember hearing was dead silence and eventually a soft buzzing, before the smoke from the airbags finally brought me back to reality. Police officers on the scene told me my seatbelt saved my life – no way I survive if I wasn't wearing it. I ended up with injuries to my legs, collarbone, rib cage, two partially collapsed lungs, internal bruising, and some post-concussive issues. Doctors say many of the injuries were caused by my seatbelt. But I can live with that. Literally. Because I walked out of my car. Yes, I was jammed in, yes it hurt to move, but I *walked* out of that vehicle you see in the photos. And I've recovered well. A mentor recently challenged me to become more intentional in how I live life. I’ve always prided myself living with intention and, admittedly, I probably do more than most people. But there are certain areas that I go hands off and coast. Sometimes out of ease, sometimes out of fear. I don’t think it’s a mistake that this accident occurred just shortly after that conversation. It’s led to a lot of wrestling. Thinking about who and what carries meaning in my life and what I need to do with that.I imagine I'll be wrestling with that for a while, but two things I know for sure: 1.God is good. Always. I’m so frustrated that I’m dealing with post-concussive issues yet again. But, I don’t doubt the goodness of God through this entire situation. 2. Wear your seatbelt. Always. Yes, it can cause injury, but it can also save your life. It saved mine. #personalnews #wearyourseatbelt #buckleup #clickitorticket #caraccident #health #postconcussionsyndrome #liveintentionally #godisgood",0,2,[0.00217571 0.00114936 0.9966749 ],0.0,"[0.6475599408149719, 0.2054760903120041, 0.14696399867534637]"
Roza56,"At 22, I had two kids and still couldn’t drive. Every time a car got behind me, I had to pull over and cry.': Woman battling anxiety says 'don’t let anyone make you feel less for not driving' - ""When I was 10 years old, I was involved in a car accident. I watched all my friends get their licenses, as I depended on my parents to drive me. At 23, I decided to book my license test. I wasn’t ready, but I felt very pressured to drive. The instructor asked me to back into a stall. I burst into tears. I tried to explain to her I wasn’t crazy."" Read full story in our bio, and on LoveWhatMatters.com⁠ Credit: @caitlinfladager⁠ #LoveWhatMatters #Motherhood #Anxiety #CarAccident #DrivingAnxiety #PanicAttack #ComfortZone #DriversLicense #MentalHealth #MomLife",0,0,[0.9884898  0.00374308 0.00776708],2.0,"[0.12554104626178741, 0.010525470599532127, 0.8639334440231323]"
Roza57,"Yet another disheartening news: A forest fire in Daga Gewog of Wangdue Prodrang is still raging. According to sources, the fire started at around noon today. RBP personnel, forest officials, Dessups, PHPA fire fighters and workers from Jaypee company tried to contain the fire but steep terrain and windy weather had hampered the containment efforts.They are planning to carry out the works to contain the fire tomorrow. According to sources, there is no report of casualties so far.#bhutan #blessed_bhutan #forest #wildfire #forestfire #mountains #himalayas #himalayan #dessup #firefighter #firedepartment #jaypee #heartbroken #disheartning",0,0,[0.98735887 0.00577402 0.00686706],0.0,"[0.9305412769317627, 0.035354048013687134, 0.03410474210977554]"
Roza58,"How is changing wildfire affecting the Northwest? Fires are getting larger and total area burned by fire is increasing. Wildfire smoke is getting worse. Communities close to fire-prone areas are at greater risk. Vegetation that does not tolerate fire may be replaced by vegetation that does, potentially affecting which species occur in our forests and rangelands. Changing fire can impact greenhouse gas emissions, wildlife, recreation, and human health and infrastructure. #northwestclimatehub",0,0,[0.82021534 0.01600453 0.16378006],0.0,"[0.983231782913208, 0.013483879156410694, 0.0032843616791069508]"
Roza59,"On this day in 2004, an earthquake in the Indian Ocean caused a tsunami which resulted in devastating damage to surrounding countries. In the aftermath of the tsunami, Masjid Rahmatullah Lampuuk, could be seen standing tall while everything around it was wiped out. Islands in Indonesia were affected the most. An estimated 250,000 people were killed as a result of the tsunami, and it was one of the deadliest natural disasters recorded in history. Around 170,00 of those people killed were from Aceh. #islam #muslim #boxingday #indonesia #🇮🇩",0,0,[0.99163705 0.00326496 0.00509805],1.0,"[0.28616294264793396, 0.5874117016792297, 0.12642540037631989]"
Roza60,"A powerful earthquake and subsequent aftershocks hit the west coast of Japan on Monday, Jan. 1. The initial quake was magnitude 7.6 off the Ishikawa coast and hit at 4 p.m. Japanese Time (2 a.m. Eastern Time in the United States). At least six people were killed, while hundreds of buildings and roads were damaged and many lost power and cellphone service, according to news reports. Rescue efforts are underway to find anyone trapped.The Church News has been in communication with the Asia North Area of The Church of Jesus Christ of Latter-day Saints, which reported that all full-time missionaries and members of the Church are safe and accounted for. Read more about the earthquake at TheChurchNews.com, found at link in bio.📸: Kyodo News via AP",0,2,[0.00117758 0.00101366 0.99780875],0.0,"[0.7287741899490356, 0.20920172333717346, 0.06202398240566254]"
Rollis1,Sunday skyline views giving us all the feels,2,1,[0.00104042 0.98283976 0.0161199 ],2.0,"[0.007685198914259672, 0.3958541750907898, 0.5964606404304504]"
Rollis2,Happy again,2,2,[7.6003623e-04 9.4254094e-04 9.9829739e-01],2.0,"[0.022866087034344673, 0.009960755705833435, 0.967173159122467]"
Rollis3,Love of spring,2,2,[7.9830363e-04 1.2311825e-03 9.9797052e-01],2.0,"[0.007907846942543983, 0.012422534637153149, 0.9796696901321411]"
Rollis4,The comfort of being on a business trip,2,1,[0.0027691  0.96003443 0.03719644],1.0,"[0.06446235626935959, 0.8029577732086182, 0.13257990777492523]"
Rollis5,The concert was very good,2,2,[8.838059e-04 8.648373e-04 9.982514e-01],2.0,"[0.11945541203022003, 0.15914319455623627, 0.7214013934135437]"
Rollis6,The homemade glutinous rice balls are super cute,2,2,[8.268222e-04 9.003179e-04 9.982729e-01],2.0,"[0.0012920895824208856, 0.36665260791778564, 0.6320552825927734]"
Rollis7,Hello 2024,2,2,[8.955614e-04 9.961331e-03 9.891431e-01],1.0,"[0.03892376273870468, 0.6840619444847107, 0.2770143151283264]"
Rollis8,"Beach, Coconut, and puppy",2,1,[9.7861711e-04 9.8227078e-01 1.6750662e-02],2.0,"[0.0019907995592802763, 0.006758120376616716, 0.9912511110305786]"
Rollis9,Everyday is a good day,2,2,[7.7829836e-04 8.4988755e-04 9.9837190e-01],1.0,"[0.014953392557799816, 0.8429826498031616, 0.1420639306306839]"
Rollis10,Enjoying the coffee,2,2,[7.7123672e-04 1.1204499e-03 9.9810827e-01],1.0,"[0.009080362506210804, 0.9010102152824402, 0.08990941196680069]"
Rollis11,Beautiful sunshine,2,2,[8.7480817e-04 9.6042472e-04 9.9816483e-01],1.0,"[0.3577307462692261, 0.44788601994514465, 0.19438327848911285]"
Rollis12,spring sonata,2,1,[8.8381273e-04 9.9747014e-01 1.6460728e-03],1.0,"[0.026709649711847305, 0.867475152015686, 0.10581523925065994]"
Rollis13,My cutest pet,2,2,[8.3339476e-04 9.8512217e-04 9.9818146e-01],2.0,"[0.0031963379587978125, 0.13222135603427887, 0.8645823001861572]"
Rollis14,delicious desserts,2,2,[7.7866734e-04 2.5033003e-03 9.9671799e-01],1.0,"[0.06795164942741394, 0.4828650653362274, 0.4491833448410034]"
Rollis15,This smell so good,2,2,[8.165274e-04 9.132394e-04 9.982703e-01],1.0,"[0.04845342040061951, 0.9094125628471375, 0.04213402420282364]"
Rollis16,A relaxing day,2,2,[6.7457295e-04 1.1348095e-03 9.9819058e-01],2.0,"[0.08735623210668564, 0.23243263363838196, 0.6802111268043518]"
Rollis17,Happy reading week,2,2,[7.6911214e-04 9.2406978e-04 9.9830675e-01],2.0,"[0.0032342192716896534, 0.1008116602897644, 0.8959541320800781]"
Rollis18,merry Christmas,2,2,[7.8138505e-04 2.0686674e-03 9.9715000e-01],2.0,"[0.010664784349501133, 0.003224836429581046, 0.9861103296279907]"
Rollis19,The sky is most beautiful when it is almost dark,2,2,[1.0013694e-03 8.7640242e-04 9.9812216e-01],0.0,"[0.5439351201057434, 0.4019385278224945, 0.054126352071762085]"
Rollis20,Forget all your worries,2,1,[0.00142206 0.9962488  0.00232916],0.0,"[0.5629871487617493, 0.0810401663184166, 0.3559727072715759]"
Rollis21,cannot stop eating this,1,1,[0.05455697 0.9064326  0.03901037],2.0,"[0.08086369186639786, 0.057843100279569626, 0.8612931966781616]"
Rollis22,The wind is strong,1,2,[0.01538915 0.11943173 0.8651791 ],2.0,"[0.055844295769929886, 0.3429636061191559, 0.601192057132721]"
Rollis23,light,1,2,[0.00173737 0.4934755  0.50478715],1.0,"[0.1839774250984192, 0.6271169185638428, 0.18890562653541565]"
Rollis24,Doing nothing,1,1,[0.00189443 0.9965958  0.00150978],1.0,"[0.00013479808694683015, 0.7463892698287964, 0.2534758746623993]"
Rollis25,London,1,1,[8.6618064e-04 9.9751043e-01 1.6233639e-03],1.0,"[0.17981967329978943, 0.45826777815818787, 0.3619125783443451]"
Rollis26,cherry blossom,1,1,[0.00428341 0.8232216  0.17249489],1.0,"[0.01990724354982376, 0.7668169736862183, 0.21327580511569977]"
Rollis27,snowing in spring,1,1,[0.0011841  0.9935495  0.00526645],0.0,"[0.5224046111106873, 0.46652477979660034, 0.011070611886680126]"
Rollis28,getting a haircut,1,1,[7.9138455e-04 9.9744403e-01 1.7646023e-03],0.0,"[0.8680866956710815, 0.10158675909042358, 0.03032657317817211]"
Rollis29,books,1,1,[0.00146975 0.99616504 0.00236523],1.0,"[0.13578349351882935, 0.7999824285507202, 0.06423406302928925]"
Rollis30,being an assistant,1,1,[0.00100275 0.99732983 0.00166747],1.0,"[0.008374358527362347, 0.9873100519180298, 0.004315546248108149]"
Rollis31,hiking,1,1,[9.8420680e-04 9.9625635e-01 2.7594329e-03],2.0,"[0.28262144327163696, 0.30093517899513245, 0.4164433777332306]"
Rollis32,riding near the beach,1,1,[0.0015294  0.9800742  0.01839639],2.0,"[0.054681796580553055, 0.34355881810188293, 0.6017594337463379]"
Rollis33,a rising star,1,1,[6.8246538e-04 9.8928320e-01 1.0034352e-02],1.0,"[0.3657459616661072, 0.5868843197822571, 0.04736971855163574]"
Rollis34,live in the night,1,1,[0.00621949 0.7403322  0.25344828],2.0,"[0.06754845380783081, 0.243683859705925, 0.6887677311897278]"
Rollis35,waking up,1,2,[0.00115594 0.05101198 0.9478321 ],0.0,"[0.9467067718505859, 0.041761819273233414, 0.011531461961567402]"
Rollis36,waiting for a moon,1,1,[0.0012752  0.9968545  0.00187027],0.0,"[0.7643846869468689, 0.16205044090747833, 0.07356489449739456]"
Rollis37,working diary,1,1,[0.00106267 0.9974613  0.00147601],1.0,"[0.18370693922042847, 0.7270967960357666, 0.08919627219438553]"
Rollis38,from summer to fall,1,1,[9.4524323e-04 9.9691308e-01 2.1416645e-03],2.0,"[0.0022246462758630514, 0.012018412351608276, 0.985757052898407]"
